id,loss
250000,6.715783049603153
250001,6.585906244038744
250002,6.207728712255085
250003,6.87983741129157
250004,7.460108458768259
250005,7.715902590632188
250006,7.408396154953968
250007,6.361807486717953
250008,6.959828517986714
250009,6.767150779638841
250010,6.8936724091306925
250011,6.6432047303073425
250012,6.675733108938988
250013,6.155818549384057
250014,8.547160695041478
250015,6.46314476684814
250016,6.735659403028696
250017,6.129173516977118
250018,6.564386209704062
250019,6.466755380164997
250020,6.797961122347153
250021,7.3323710024687
250022,6.774218113882673
250023,6.977771788307524
250024,6.918505095810824
250025,6.874614059358867
250026,7.265799222378035
250027,6.599201938964457
250028,7.0659816140835074
250029,6.949954507262278
250030,6.618578871797033
250031,6.591503847523207
250032,6.625483037864293
250033,6.368338171772402
250034,7.090371866088499
250035,6.278155696663043
250036,7.333361638309922
250037,7.174013315606811
250038,6.634469898060756
250039,6.706665355507337
250040,6.914866808775124
250041,6.857148485446222
250042,6.665429228427358
250043,7.110826917140861
250044,6.873793642941834
250045,7.30915698251157
250046,7.147466263796257
250047,7.077896347162717
250048,6.986297346478684
250049,6.472088588379588
250050,6.620438318593179
250051,7.701715355938997
250052,7.323441738071913
250053,6.908406850584757
250054,5.7886749361008745
250055,6.942986589986703
250056,6.996194409003342
250057,7.9073646671183955
250058,6.822922589003835
250059,6.974672733600895
250060,6.103358580814249
250061,7.4031723674024805
250062,6.854004736509798
250063,6.233062888076874
250064,6.736198052261817
250065,6.598581886688534
250066,6.680004646473108
250067,6.096091388177521
250068,6.735625956991718
250069,6.619561359224289
250070,5.60305975454447
250071,6.399562986274819
250072,6.999804234600368
250073,6.862934783107038
250074,6.23474592055329
250075,7.014127677910694
250076,7.462341109954046
250077,6.2621629427160785
250078,6.187199155160951
250079,7.0308587201973225
250080,6.985150260670514
250081,7.460583963633259
250082,7.080671724360378
250083,6.90380382586834
250084,6.728526406913856
250085,7.09000582200238
250086,6.458719152386131
250087,6.58333987065184
250088,6.146070457004448
250089,6.772568281766532
250090,6.4269107100333045
250091,6.1116833737612195
250092,7.538375097277846
250093,7.162754308485309
250094,7.1003317053817305
250095,7.202684600591863
250096,6.7326755110147
250097,6.628223035045689
250098,6.855101584427477
250099,6.292886158601794
250100,6.540453207701371
250101,6.82521184487246
250102,6.7902128875070655
250103,6.394485385332115
250104,6.761931751038081
250105,6.702667453087756
250106,6.769386313134029
250107,7.110468197188427
250108,6.745216856122799
250109,6.733522607873423
250110,6.900542634634084
250111,6.670287808875263
250112,6.665113234930042
250113,6.98603312689539
250114,6.943304570189553
250115,6.261960902439369
250116,6.555718945798402
250117,8.687542780288075
250118,7.366832797759394
250119,6.702333234975101
250120,6.478835178944439
250121,7.712211823754812
250122,6.772926846313141
250123,6.655163246926157
250124,6.748869191961825
250125,7.096361273976266
250126,5.829822238745957
250127,6.841632087172987
250128,6.344982949066493
250129,7.2818360185898765
250130,6.672778290884461
250131,7.222750309045559
250132,6.348130295430378
250133,6.889232392558927
250134,6.506001615217771
250135,6.994760950075472
250136,6.95774086969657
250137,6.681507719697619
250138,6.95187445110129
250139,6.641549042667884
250140,6.981909383115454
250141,6.176025662180577
250142,7.460275798344519
250143,6.686831041702667
250144,6.1330643399094775
