id,loss
250000,7.307365449148284
250001,5.382090134491341
250002,7.595981576151351
250003,6.54038553899178
250004,7.299536809902293
250005,8.624387164854044
250006,7.543761183654851
250007,6.233497418925399
250008,6.510478043944101
250009,7.620265483845889
250010,5.970597262518824
250011,8.352106593334927
250012,4.785807526633313
250013,6.916077025862065
250014,8.05574436747901
250015,5.6735719124626405
250016,7.053844187947487
250017,6.262899632577597
250018,6.104353625676291
250019,5.530522896318729
250020,6.311256210717071
250021,7.278223454928803
250022,7.0893171426039965
250023,6.400461103111177
250024,5.496469643319046
250025,7.759833638591211
250026,8.290983824841925
250027,5.497710739085129
250028,7.0740580483525095
250029,7.497465085785903
250030,6.667701687934837
250031,6.648537216091272
250032,5.421687454232354
250033,7.121076053439358
250034,7.584143966629027
250035,7.695442711516217
250036,6.772733765216891
250037,7.206107392131038
250038,6.565874224830271
250039,6.984127004988402
250040,7.503320547938629
250041,6.359484644275069
250042,7.465087916710568
250043,7.89997681172671
250044,7.690171831603324
250045,6.1634801254201665
250046,6.979258689811191
250047,6.234226748836752
250048,8.112269534450082
250049,4.440814333891174
250050,6.6182682149979275
250051,8.205302116242352
250052,6.589216960039709
250053,7.508415202967585
250054,5.726592105562307
250055,6.67769609583147
250056,5.814812612886017
250057,6.43772287066677
250058,7.26096931071953
250059,7.391063331201504
250060,6.898348516412659
250061,6.5695346184319785
250062,6.379576318462831
250063,7.279742650195706
250064,7.085976452956457
250065,6.031453922642347
250066,5.3753655962380815
250067,5.544706280742796
250068,6.6171060624303735
250069,5.351096541452916
250070,7.170818480698964
250071,6.0824957792435965
250072,7.733750930139037
250073,6.571297162806525
250074,6.813972438476026
250075,7.286737362659325
250076,7.725197474441297
250077,5.652358830400438
250078,6.45975838872751
250079,6.34430953756792
250080,5.908538313243886
250081,8.45453910889566
250082,7.378113008508903
250083,5.989263387216031
250084,6.7260710846544605
250085,7.290357996083014
250086,6.289507632551791
250087,6.293798978120616
250088,4.767540831146736
250089,6.263094849155281
250090,5.838693421330923
250091,6.417767090233319
250092,7.432105363302405
250093,7.152749456681626
250094,6.55519525579132
250095,6.383687694995135
250096,6.055476753712523
250097,7.256260958266344
250098,7.120711628140089
250099,5.8393102948948705
250100,6.048779538503577
250101,7.581019730041383
250102,7.583587461985349
250103,6.028931806770283
250104,7.1781132400818715
250105,5.7916386308501355
250106,5.509835483603496
250107,6.223749133076613
250108,6.275506973992911
250109,7.858977084216433
250110,6.787475528454602
250111,6.965100822144974
250112,6.374952846822635
250113,7.772458593432372
250114,6.924781215279649
250115,5.486456296413257
250116,5.923925169471193
250117,8.805061985943883
250118,8.1728549802618
250119,5.844135746851567
250120,7.822383563412159
250121,7.231098121730888
250122,6.2163111083446445
250123,5.73152679053147
250124,6.497353442998154
250125,7.502456582646376
250126,6.393270855384222
250127,5.201826718242252
250128,5.092520944430425
250129,6.986015560021402
250130,4.400903149877465
250131,6.2418517548459445
250132,6.231179004009325
250133,6.770650982448899
250134,6.328592285662921
250135,6.9337992573695395
250136,7.2309791123360885
250137,7.13842223433638
250138,6.644537358637045
250139,4.837253533380299
250140,6.272015588908383
250141,6.619171266077641
250142,8.083500684407522
250143,6.318142831016056
250144,6.246054256808775
250145,7.674302210044505
250146,6.689538325032832
250147,6.939639671618383
250148,6.485102454756854
250149,5.086454562542153
250150,5.74263653654263
250151,5.860527000399936
250152,7.244429556561074
250153,6.732468921237098
250154,5.47648149446192
250155,6.811803751563643
250156,7.711539324133318
250157,6.973114755378606
250158,6.844566404916475
250159,5.558104489861566
250160,7.7159288104363934
250161,5.661169425462013
250162,7.704016534378577
250163,6.048468478594839
250164,6.198817134699878
250165,8.708377854386628
250166,6.3043115164828984
250167,6.705752480818674
250168,5.828319694349922
250169,7.716959189170936
250170,8.205253611578293
250171,6.329879567417599
250172,6.700429482088989
250173,7.089169211848514
250174,7.319203660068596
250175,6.769397680837665
250176,5.170056530160479
250177,6.82792028552071
250178,6.89139301267484
250179,7.898234115277216
250180,5.740522439583895
250181,5.7388616187844415
250182,6.928472270723331
250183,8.435541440320144
250184,6.990369478339433
250185,6.98122638684252
250186,7.680439521392898
250187,6.05499482391355
250188,8.581865071912418
250189,6.94117668303447
250190,7.163563234459993
250191,5.3378902338903815
250192,7.500643632845114
250193,7.3022075704622385
250194,6.138688783452482
250195,8.094421903409007
250196,5.6880939359440905
250197,6.1943208198728765
250198,6.007351799535596
250199,8.031469249869513
250200,6.436428481345294
250201,6.981912141334192
250202,7.512634374943433
250203,6.169884121963076
250204,7.365383399319789
250205,6.057216052794002
250206,5.9913574053931775
250207,6.598712469231705
250208,8.66498235779141
250209,6.6839480021597115
250210,7.573196875927972
250211,7.823059425160622
250212,6.6474181461234245
250213,7.60636326888487
250214,6.054467354672115
250215,5.622124866514809
250216,5.258155551025797
250217,7.321635391766458
250218,6.774567848492326
250219,5.826832564512048
250220,6.6625269246674605
250221,6.259347433199521
250222,6.969968103522753
250223,7.221470601852311
250224,5.4744587044280895
250225,6.059621054974534
250226,7.9072008225556045
250227,4.8080577300348395
250228,7.272135273847078
250229,5.94701213524589
250230,7.115814343838611
250231,4.4774815161818715
250232,7.0228724163871075
250233,7.60498992471534
250234,7.185491888702408
250235,7.1154558100695215
250236,5.28242466178028
250237,5.819867328498535
250238,7.353127425122484
